,buy_time,id,vas_id,target
42,1547413200,293618,5.0,0.1388078283937511
43,1546808400,1586745,5.0,0.1419195863429501
44,1547413200,4256689,2.0,0.1567975387543181
45,1546808400,113000,2.0,0.1564302429227053
46,1546808400,809846,5.0,0.1299641546605311
47,1547413200,2827970,7.0,0.12390763171086984
48,1547413200,698151,2.0,0.15606897430065036
49,1547413200,3833670,5.0,0.13680253834863723
50,1547413200,2545742,2.0,0.15818163136888502
51,1547413200,1210664,2.0,0.1447471717758719
52,1547413200,3151966,2.0,0.14191824386529447
53,1547413200,4256694,1.0,0.139539008912694
54,1547413200,225822,6.0,0.8967279267429026
55,1547413200,3599024,5.0,0.14542002626468858
56,1546808400,1054911,5.0,0.1461837565234619
57,1548018000,518718,2.0,0.15388359563021617
58,1548018000,2306757,5.0,0.14150440805236794
59,1547413200,3876192,2.0,0.14527209375932898
60,1546808400,787607,5.0,0.14657292018525184
61,1547413200,293629,1.0,0.1688602823674602
62,1547413200,675624,2.0,0.16069746376370223
63,1547413200,720405,2.0,0.15489781381589451
64,1547413200,3022652,7.0,0.11102203874845927
65,1547413200,3599030,6.0,0.8967127182029996
66,1548018000,1054927,6.0,0.8908632484690503
67,1546808400,338563,2.0,0.14770663020405403
68,1546808400,3876202,5.0,0.14163661990877385
69,1547413200,1825586,2.0,0.1453741754145904
70,1548018000,1188472,6.0,0.8851309760199645
71,1548018000,3577781,6.0,0.8955349406975265
72,1547413200,1166040,2.0,0.14960906150002998
73,1547413200,3662791,2.0,0.1587841374002932
74,1547413200,3151984,5.0,0.10367033574038344
75,1546808400,1847560,5.0,0.1519157961704624
76,1547413200,1032659,7.0,0.12094756243640535
77,1548018000,3748192,1.0,0.14147968576921002
78,1547413200,3769529,2.0,0.15219025292670027
79,1547413200,158300,5.0,0.14592561939090085
80,1547413200,675633,5.0,0.17085043592698818
81,1547413200,3324505,5.0,0.11684054678980088
82,1548018000,2849350,4.0,0.7884263112137953
83,1547413200,3641703,5.0,0.14297141374172578
84,1547413200,4341358,7.0,0.12653800164845186
85,1547413200,1099495,2.0,0.1613538259690144
86,1546808400,2524151,2.0,0.15568269494707093
87,1547413200,55,2.0,0.15175599929343295
88,1546808400,876811,2.0,0.14274391104033737
89,1548018000,3726792,1.0,0.14952473081136763
90,1548018000,67852,6.0,0.8907527572233097
91,1547413200,135762,1.0,0.13929755997463325
92,1547413200,1631176,1.0,0.1516282616601156
93,1546808400,1542555,2.0,0.15865905848543443
94,1547413200,4172149,5.0,0.15122562923115918
95,1547413200,541045,1.0,0.14411804473020598
96,1547413200,2044801,2.0,0.1573905209509555
97,1548018000,158310,2.0,0.16475549450927157
98,1548018000,64,4.0,0.7906184391376738
99,1547413200,2633084,2.0,0.12823590861222653
100,1547413200,1825599,5.0,0.13844472050525342
101,1547413200,3151997,2.0,0.13245940272412288
102,1546808400,4341369,5.0,0.1361231140925065
103,1547413200,2197968,1.0,0.1562463110456854
104,1547413200,653136,5.0,0.13348395540499472
105,1547413200,1143887,2.0,0.17340235986325975
106,1548018000,4256726,2.0,0.1467250776381944
107,1546808400,2350349,2.0,0.13774339706137675
108,1547413200,2175845,2.0,0.16138821064781037
109,1546808400,2066716,4.0,0.7729872513552065
110,1546808400,809881,8.0,0.18459063630287711
111,1547413200,1759409,2.0,0.16250320921468947
112,1546808400,1542562,2.0,0.15503158666781025
113,1546808400,3238028,7.0,0.11099420862717678
114,1547413200,2241284,6.0,0.9024087595573851
115,1547413200,1365600,5.0,0.1313990807444684
116,1546808400,406253,8.0,0.17990086497709865
117,1547413200,720431,6.0,0.8856374418486815
118,1547413200,1759413,6.0,0.8908632484690503
119,1546808400,113043,2.0,0.15808339531226734
120,1546808400,406254,1.0,0.17488186269075703
121,1547413200,2393615,5.0,0.13570598672211887
122,1547413200,2502506,2.0,0.16260171219978964
123,1547413200,3043970,5.0,0.11077487567786687
124,1546808400,3043970,6.0,0.8786845259502594
125,1547413200,2958090,2.0,0.13078860388982894
126,1547413200,3982702,6.0,0.8943026539619213
127,1546808400,787650,1.0,0.15081696819821974
128,1547413200,921375,2.0,0.1510198923444193
129,1547413200,3043972,2.0,0.1554983304354362
130,1547413200,3345790,7.0,0.10343121917639225
131,1547413200,496118,5.0,0.14465236145636415
132,1547413200,1498731,2.0,0.16187117206151946
133,1546808400,2350371,5.0,0.16245743697096593
134,1547413200,2066730,5.0,0.11847679698296858
135,1548018000,3876233,1.0,0.13936787821554997
136,1547413200,4067152,7.0,0.1260153115344641
137,1546808400,3130584,2.0,0.1525306651761435
138,1547413200,630715,6.0,0.9022629893544617
139,1546808400,3345796,2.0,0.13556412207375995
140,1547413200,225876,2.0,0.1558629853321188
141,1546808400,1321202,1.0,0.15901669297987625
142,1548018000,1343350,1.0,0.15677488033338147
143,1547413200,1321203,1.0,0.15520439630146776
144,1546808400,1143910,2.0,0.14601510063105996
145,1547413200,4151202,2.0,0.1581750791769848
146,1546808400,2458927,2.0,0.16126045244858517
147,1546808400,4341395,1.0,0.15654178645586678
148,1546808400,3345798,2.0,0.12725321265401712
149,1548018000,3259834,6.0,0.8839903665695642
150,1547413200,3876245,2.0,0.1564042784654087
151,1546808400,1715441,2.0,0.16483543102573572
152,1546808400,1957188,6.0,0.8857739162330021
153,1547413200,1781336,4.0,0.7778830371731625
154,1546808400,1254877,6.0,0.8898404577408638
155,1547413200,1869449,6.0,0.8826207073724642
156,1547413200,4256761,1.0,0.15388338744534352
157,1547413200,2936117,5.0,0.1187207284031819
158,1546808400,180899,5.0,0.14534257444968637
159,1547413200,2219571,5.0,0.14219043394727915
160,1547413200,2892642,2.0,0.15879393915327522
161,1547413200,2263078,2.0,0.1584905900158356
162,1548018000,22540,5.0,0.1397508653551649
163,1548018000,3431757,1.0,0.14469014019221715
164,1548018000,2372041,7.0,0.12222852407115743
165,1547413200,473684,5.0,0.13295511307676913
166,1546808400,1188518,7.0,0.12000153711802033
167,1546808400,2545815,2.0,0.16409191517884258
168,1547413200,1409717,2.0,0.15180935020026917
169,1547413200,3918726,5.0,0.13212784142464307
170,1547413200,2611249,2.0,0.1683695110910897
171,1546808400,1935537,5.0,0.1346688298820957
172,1548018000,135797,5.0,0.14603398283320818
173,1546808400,4067163,2.0,0.16153120864412845
174,1546808400,3748240,2.0,0.15811613976999103
175,1547413200,1693306,2.0,0.1500402581317455
176,1548018000,3684231,2.0,0.15327139809749454
177,1546808400,3855233,1.0,0.16009243411769736
178,1547413200,22545,5.0,0.14150680669938806
179,1546808400,2806244,2.0,0.1644155991223668
180,1548018000,180910,1.0,0.1480586626092803
181,1546808400,1298928,1.0,0.14980214077623527
182,1546808400,787683,5.0,0.14119257148581205
183,1548018000,2698292,2.0,0.15884475937427156
184,1548018000,90407,5.0,0.14214933183491663
185,1547413200,2892650,7.0,0.13076888899617098
186,1547413200,2611257,5.0,0.1547426060712117
187,1546808400,876863,1.0,0.1542790763316809
188,1547413200,1431966,6.0,0.8842285976696392
189,1548018000,3345820,5.0,0.11061312789249758
190,1546808400,1586833,2.0,0.15590154620034508
191,1548018000,2892659,1.0,0.15307233007231244
192,1548018000,4067174,2.0,0.14256669117728074
193,1546808400,2849412,1.0,0.1424160471348492
194,1547413200,1979143,6.0,0.8853770873576131
195,1547413200,630747,7.0,0.1156765655199178
196,1547413200,3195455,5.0,0.13538168846975915
197,1546808400,3939947,2.0,0.16125350727281407
198,1546808400,4341420,6.0,0.8876679984857253
199,1547413200,2806263,2.0,0.159763782505612
200,1547413200,4235736,2.0,0.1461783853057448
201,1547413200,1913584,6.0,0.8832691986256272
202,1546808400,1298941,9.0,0.6626027423727794
203,1547413200,2132180,8.0,0.1832507177195123
204,1547413200,2480623,2.0,0.1564616318798538
205,1547413200,1188537,6.0,0.8848348132426123
206,1546808400,3684242,2.0,0.15708386058133317
207,1546808400,4109611,5.0,0.13470671307881385
208,1547413200,608657,2.0,0.1604527110953175
209,1547413200,4109613,2.0,0.15931619301804884
210,1546808400,876875,7.0,0.12351220247974141
211,1547413200,2676633,5.0,0.1068813838941185
212,1548018000,1891470,5.0,0.14230588371314923
213,1547413200,3961422,2.0,0.15421816427980703
214,1546808400,4045842,2.0,0.14527588858417798
215,1547413200,1586849,6.0,0.9044678421759597
216,1547413200,1520573,5.0,0.14456839106941963
217,1546808400,2284864,5.0,0.1378955827400379
218,1547413200,113094,2.0,0.16124693930853795
219,1547413200,2263117,1.0,0.16386575583558177
220,1546808400,1759463,7.0,0.11692320014493408
221,1547413200,1032721,2.0,0.14428909883371108
222,1547413200,3130635,1.0,0.12371533454800361
223,1546808400,2720041,1.0,0.14526968787331315
224,1547413200,876882,4.0,0.790868437361887
225,1547413200,3130638,5.0,0.11399859251585574
226,1547413200,2633155,6.0,0.8824958314615724
227,1547413200,1564812,6.0,0.8863940174223628
228,1546808400,2066798,1.0,0.13769694230180063
229,1546808400,4045847,7.0,0.1253987992683721
230,1548018000,2132202,2.0,0.16159975086677547
231,1546808400,1869495,2.0,0.16045702978449272
232,1547413200,3065582,2.0,0.1300790077860238
233,1547413200,966211,7.0,0.12843256211230095
234,1546808400,3152094,9.0,0.6562695581517264
235,1547413200,2263127,1.0,0.15687215041441302
236,1547413200,3961437,2.0,0.15932985449163142
237,1547413200,3855269,2.0,0.14622238839041665
238,1547413200,1631256,2.0,0.1473782004043557
239,1546808400,1935566,5.0,0.15307415905246277
240,1546808400,2741634,2.0,0.1268259550620345
241,1547413200,271191,2.0,0.15902424258839432
242,1548018000,3130651,2.0,0.15662377549763656
243,1547413200,3876288,2.0,0.15794331893779445
244,1547413200,1957237,2.0,0.15943352591784493
245,1547413200,3108893,6.0,0.8768897556957138
246,1546808400,563485,2.0,0.15333730206159413
247,1546808400,2393698,2.0,0.15989870852310692
248,1546808400,3577869,2.0,0.14773672891796794
249,1546808400,921445,2.0,0.1527035738687658
250,1546808400,921445,6.0,0.8919325312445733
251,1546808400,943851,2.0,0.15559502090393287
252,1546808400,2350438,2.0,0.1568057892462646
253,1547413200,1166120,2.0,0.16801243552471748
254,1548018000,2415599,5.0,0.11592042472412234
255,1547413200,1586872,2.0,0.1550580420611091
256,1546808400,180955,6.0,0.8947374588262115
257,1548018000,3216774,1.0,0.12926334348459195
258,1547413200,361321,4.0,0.8006545929202156
259,1547413200,384115,7.0,0.13268455746340996
260,1547413200,248409,5.0,0.1439262132889327
261,1548018000,720503,2.0,0.1509177439002226
262,1547413200,1759485,5.0,0.13551045914625715
263,1548018000,248411,2.0,0.14605544246578686
264,1547413200,1055019,5.0,0.12725593826981302
265,1547413200,451321,2.0,0.1617669398925814
266,1546808400,1520598,6.0,0.9022738536733931
267,1546808400,2022985,2.0,0.1473274398654108
268,1548018000,1979182,2.0,0.15837409395307664
269,1546808400,586104,6.0,0.900322677220472
270,1548018000,203335,1.0,0.1552664583351445
271,1547413200,1781389,6.0,0.886646462864646
272,1547413200,45419,2.0,0.15163505618777898
273,1548018000,3833781,5.0,0.1432695734834352
274,1546808400,3833784,2.0,0.1553088257514526
275,1546808400,3474688,5.0,0.11440592182165185
276,1546808400,4024654,2.0,0.15569954216016177
277,1546808400,1254938,2.0,0.14751400550561397
278,1547413200,151,2.0,0.15243605205278563
279,1547413200,3001227,2.0,0.1345017352385327
280,1548018000,2806302,2.0,0.14460240642679834
281,1546808400,338668,1.0,0.15211940563981585
282,1546808400,2132220,2.0,0.15444810463251363
283,1547413200,4172253,2.0,0.17214406210494967
284,1546808400,3152118,5.0,0.11501938147822982
285,1546808400,2698341,2.0,0.12919207768718788
286,1548018000,854409,6.0,0.8938745414931981
287,1547413200,675747,2.0,0.15783219170116647
288,1546808400,4130701,1.0,0.14944856104832627
289,1546808400,3918775,2.0,0.1567405888407998
290,1547413200,3001234,6.0,0.8799602536509384
291,1548018000,743025,2.0,0.15984889034983782
292,1548018000,2892712,2.0,0.12548026625868652
293,1547413200,248420,4.0,0.795179135923221
294,1546808400,832264,2.0,0.1517945031593537
295,1547413200,3195519,5.0,0.11217108643167358
296,1546808400,2480662,2.0,0.15966870315296022
297,1547413200,2545888,5.0,0.1403203870132137
298,1546808400,1432017,5.0,0.13417528472130116
299,1546808400,608697,2.0,0.16135601590288776
300,1547413200,3812392,2.0,0.16331328969887676
301,1546808400,67961,2.0,0.15212570359321625
302,1547413200,1298984,5.0,0.13699309351929248
303,1548018000,4193548,2.0,0.15874687407847715
304,1547413200,496208,2.0,0.17071703876813188
305,1546808400,2066830,6.0,0.8978174044616122
306,1546808400,966242,7.0,0.12338969334601482
307,1546808400,3535148,2.0,0.15348388422099693
308,1547413200,3087223,2.0,0.13088660818680664
309,1548018000,3641814,1.0,0.15889505747220994
310,1547413200,1957263,1.0,0.1484709456465627
311,1548018000,1277205,1.0,0.1530616705875566
312,1548018000,1979201,2.0,0.15506624617109568
313,1546808400,3281493,2.0,0.13026852991423818
314,1548018000,809978,5.0,0.14605807640511745
315,1547413200,451345,2.0,0.16029141347484935
316,1547413200,2306890,2.0,0.1591305440842324
317,1547413200,1715515,1.0,0.16098435022901988
318,1546808400,4151275,2.0,0.14345810626716618
319,1547413200,496217,2.0,0.15225719843268043
320,1547413200,698316,2.0,0.1611568062719142
321,1548018000,787750,2.0,0.1580300408553675
322,1547413200,720531,2.0,0.16968187414101482
323,1547413200,1609080,2.0,0.1548534595323893
324,1547413200,496222,4.0,0.7902898769082276
325,1547413200,248437,9.0,0.6563520613723566
326,1546808400,765613,6.0,0.8956527958265593
327,1547413200,4277956,1.0,0.15554955134235113
328,1547413200,2784570,5.0,0.12360833317684067
329,1548018000,3641829,5.0,0.13073828248522576
330,1547413200,3769665,5.0,0.14991726883575313
331,1547413200,2892732,2.0,0.13125140638248065
332,1546808400,2958191,2.0,0.12777563821601504
333,1547413200,2633200,2.0,0.1463964374181845
334,1547413200,4299202,2.0,0.16496340261847203
335,1547413200,3641831,2.0,0.15480019493203265
336,1547413200,2502613,6.0,0.8945289800084395
337,1546808400,2284919,2.0,0.1553273589275159
338,1548018000,2892737,5.0,0.11935648015267236
339,1547413200,3302912,5.0,0.11243261975397967
340,1546808400,3238172,2.0,0.13356196127260334
341,1547413200,1077406,5.0,0.130605957605852
342,1547413200,1365714,2.0,0.16028486713441734
343,1547413200,3705622,2.0,0.1480999367659764
344,1547413200,1121937,2.0,0.1780819044651747
345,1547413200,1671349,5.0,0.1437509320972363
346,1547413200,3195554,5.0,0.11235898599147824
347,1547413200,518882,1.0,0.1615029427599864
348,1547413200,3087240,1.0,0.12362244720191506
349,1547413200,1781427,6.0,0.8887120905794967
350,1547413200,2306907,2.0,0.16005975021954574
351,1547413200,3152159,2.0,0.1416712157338747
352,1547413200,1144004,4.0,0.7677659539315855
353,1546808400,1979219,2.0,0.14735546309106434
354,1547413200,1891529,2.0,0.15797247783196802
355,1547413200,2001058,2.0,0.15449909621631086
356,1547413200,3173820,2.0,0.13443695479013443
357,1547413200,2567791,5.0,0.13779166927018635
358,1547413200,2328805,5.0,0.14853310314072338
359,1546808400,4214667,5.0,0.14412386407786562
360,1546808400,181018,1.0,0.15168567879838854
361,1546808400,1099649,5.0,0.1369419289407256
362,1547413200,1564863,1.0,0.14767517594697577
363,1547413200,2676693,2.0,0.15308072339362128
364,1546808400,2567797,2.0,0.1454368977127868
365,1547413200,3431837,2.0,0.14866686365771697
366,1548018000,3238184,1.0,0.16345381921293978
367,1547413200,67999,5.0,0.14850058090646612
368,1548018000,3769687,2.0,0.15377147368466407
369,1546808400,225987,5.0,0.1355836019523508
370,1546808400,3474727,5.0,0.1156669680981456
371,1548018000,3599178,2.0,0.17647048561471915
372,1547413200,698340,2.0,0.15362457249980177
373,1546808400,3044095,2.0,0.13608453899836367
374,1546808400,2849498,2.0,0.11091877775809397
375,1547413200,4214676,5.0,0.14897094152001247
376,1546808400,3662955,5.0,0.13316517768633163
377,1546808400,3431844,2.0,0.1290017187881139
378,1546808400,1277232,2.0,0.15911041622230523
379,1547413200,3982813,5.0,0.1440131718283351
380,1547413200,3216840,1.0,0.12181626451145608
381,1548018000,1055081,5.0,0.14376447379552676
382,1546808400,2589605,2.0,0.14417793222258063
383,1546808400,2502637,2.0,0.14623376256404352
384,1547413200,1520651,2.0,0.1516434680612322
385,1547413200,2524301,5.0,0.13794083202499605
386,1548018000,2611352,7.0,0.11931016144144975
387,1546808400,451382,7.0,0.1054051833568136
388,1547413200,2241423,1.0,0.16410086701381155
389,1547413200,3324662,6.0,0.8794262316666986
390,1546808400,2567810,2.0,0.1575646237252729
391,1546808400,3087257,2.0,0.13212834955229547
392,1547413200,1715540,5.0,0.14923443306916492
393,1546808400,2153968,2.0,0.146841746686049
394,1547413200,2502640,5.0,0.14011409835081465
395,1546808400,765650,2.0,0.15148437441664903
396,1548018000,1631325,5.0,0.13853713826710667
397,1547413200,2828144,6.0,0.881566546172694
398,1548018000,4320335,5.0,0.14151637949246573
399,1546808400,226006,4.0,0.7880646208842308
400,1547413200,2654891,2.0,0.135486302991773
401,1547413200,406404,1.0,0.1849547558825499
402,1546808400,1254987,5.0,0.13362605851933554
403,1547413200,1010489,9.0,0.6505456894416332
404,1546808400,1277236,6.0,0.8963244074233722
405,1547413200,1715548,5.0,0.1422730517930263
406,1547413200,2589617,2.0,0.141816942545073
407,1546808400,2524315,2.0,0.1534652886323209
408,1546808400,3259938,2.0,0.13487722950278394
409,1547413200,765657,8.0,0.18039687265664373
410,1547413200,3108954,9.0,0.5972677967020167
411,1546808400,1032809,1.0,0.14333229279091253
412,1546808400,3216855,2.0,0.13804902558581647
413,1548018000,1609116,1.0,0.1531144296737247
414,1546808400,3044118,2.0,0.14173781434198937
415,1547413200,3620508,2.0,0.16346802201686814
416,1548018000,3748340,2.0,0.160762240523948
417,1547413200,2676716,2.0,0.1538772235526078
418,1546808400,3087275,5.0,0.11239388088111132
419,1548018000,608767,2.0,0.17720892704166388
420,1548018000,518918,5.0,0.14845112634516452
421,1547413200,787807,7.0,0.10476081968827584
422,1547413200,3345934,2.0,0.12743186818924618
423,1547413200,1803464,2.0,0.15880010036363745
424,1547413200,541203,2.0,0.1477226516909954
425,1548018000,4130754,6.0,0.8950721943457103
426,1547413200,2153988,6.0,0.8986060427428656
427,1547413200,2044966,6.0,0.9001203906929098
428,1547413200,4151326,6.0,0.8848227697749897
429,1546808400,2806386,2.0,0.15667918650996335
430,1546808400,2806386,6.0,0.8934580374041514
431,1546808400,2676721,6.0,0.8928557864740169
432,1547413200,4109707,5.0,0.14281512787228423
433,1547413200,2306934,2.0,0.1591748423161582
434,1546808400,3726985,7.0,0.14101680076162265
435,1547413200,1476604,2.0,0.15563513796155082
436,1548018000,3022830,5.0,0.11589268160217991
437,1548018000,2698417,5.0,0.11163189021975527
438,1548018000,3726993,5.0,0.14462701932593883
439,1547413200,3302956,5.0,0.1146910344304385
440,1548018000,2198132,2.0,0.15648984091530665
441,1548018000,2502660,4.0,0.7572797384683994
442,1547413200,2480738,1.0,0.14168141695935632
443,1546808400,3833873,2.0,0.19664552743400757
444,1546808400,1649240,2.0,0.17114131599944132
445,1547413200,2524337,2.0,0.16096773976237025
446,1547413200,1649242,2.0,0.16032734971303655
447,1547413200,854497,5.0,0.14569581479875063
448,1546808400,2524341,1.0,0.1632103555708414
449,1546808400,876987,5.0,0.1351820344100213
450,1547413200,135922,6.0,0.899422730923991
451,1547413200,943958,1.0,0.1445562810044108
452,1547413200,630874,7.0,0.13820835036676182
453,1546808400,1299067,1.0,0.1513694459537653
454,1547413200,451422,8.0,0.19616056598019854
455,1546808400,1520688,2.0,0.16229953804280323
456,1547413200,181065,5.0,0.15678083771644066
457,1547413200,3961556,2.0,0.15382460583454846
458,1548018000,3474772,5.0,0.11070848454447758
459,1547413200,787829,2.0,0.14616291427427444
460,1546808400,3345954,2.0,0.13334893678170137
461,1547413200,1649250,2.0,0.149058049844337
462,1547413200,3940116,1.0,0.14034645118290023
463,1547413200,406440,2.0,0.15823755690201785
464,1547413200,158512,7.0,0.11435063453777912
465,1548018000,787830,2.0,0.15866903853821393
466,1546808400,1343526,2.0,0.1598917405979677
467,1547413200,248507,2.0,0.16369155659886978
468,1546808400,3769727,5.0,0.13753044668732356
469,1546808400,2849547,2.0,0.15562336366414445
470,1546808400,2980031,2.0,0.1310856230062392
471,1547413200,3410294,2.0,0.13303394890296844
472,1547413200,3087303,2.0,0.1343038955360999
473,1547413200,3982862,1.0,0.14529710681181182
474,1547413200,2936257,2.0,0.16550126497429732
475,1547413200,3108984,2.0,0.15457906371189717
476,1547413200,1121995,5.0,0.13402860504848843
477,1547413200,293841,5.0,0.15011122032497473
478,1546808400,113239,6.0,0.8980205390495047
479,1547413200,1825790,6.0,0.8844368552849241
480,1547413200,428774,4.0,0.7967734933938564
481,1547413200,1343536,5.0,0.13158296641860476
482,1546808400,810059,1.0,0.15411231677990067
483,1546808400,1277283,4.0,0.7703026361245089
484,1547413200,473831,2.0,0.15787536785451467
485,1546808400,2328878,1.0,0.1531821216121126
486,1548018000,1847731,6.0,0.8829855232925489
487,1546808400,1847731,7.0,0.1137343897333034
488,1546808400,720614,5.0,0.13857527945347525
489,1547413200,518956,5.0,0.12544808462683563
490,1546808400,921564,9.0,0.6511981118214076
491,1547413200,361444,5.0,0.13934034849265778
492,1546808400,3195621,1.0,0.12218162854495562
493,1546808400,1299082,2.0,0.1598092599615393
494,1547413200,1409868,2.0,0.1496323378650794
495,1547413200,1957340,2.0,0.14243641056435896
496,1547413200,2350567,2.0,0.15898397925760854
497,1547413200,4130785,5.0,0.14433750260167033
498,1546808400,586237,6.0,0.8896179165536883
499,1547413200,2328886,4.0,0.7705041555949796
500,1547413200,2741763,1.0,0.14025553187599119
501,1547413200,2415719,2.0,0.17332039601304913
502,1547413200,1542783,6.0,0.8939970812543221
503,1546808400,496336,5.0,0.143630706551955
504,1547413200,2066916,2.0,0.1480384373799594
505,1546808400,720626,4.0,0.7898264348028493
506,1548018000,1010536,6.0,0.8877578100148731
507,1546808400,988486,2.0,0.15638523447436978
508,1547413200,248527,6.0,0.8911992652925258
509,1547413200,2393798,6.0,0.8966673017495449
510,1546808400,765704,1.0,0.1548222539492856
511,1548018000,4299293,2.0,0.15866049829065032
512,1547413200,2393799,2.0,0.15314781979158654
513,1546808400,2871238,2.0,0.13029389294126809
514,1546808400,1032861,2.0,0.1471959456309374
515,1546808400,1957352,6.0,0.8917828283606863
516,1547413200,3705703,1.0,0.1521318985163779
517,1546808400,720634,2.0,0.14672745893591352
518,1547413200,1122015,6.0,0.8940378774971075
519,1547413200,2892823,5.0,0.11179172213832622
520,1546808400,4299297,5.0,0.11458371660774047
521,1547413200,3641938,6.0,0.8946231721856176
522,1547413200,1891606,1.0,0.14339575300934068
523,1547413200,135958,2.0,0.15860811285354715
524,1547413200,3087324,2.0,0.1583319081859014
525,1546808400,406464,1.0,0.16145970787384
526,1547413200,877028,1.0,0.14994057080247192
527,1548018000,3238267,5.0,0.10987015065898573
528,1547413200,2001139,2.0,0.16809653947973902
529,1548018000,1631401,2.0,0.1583839400988584
530,1548018000,203475,5.0,0.13716498083436088
531,1546808400,1759622,2.0,0.15192004484374222
532,1546808400,2589686,5.0,0.1421953761253166
533,1547413200,3748388,2.0,0.15328549391996282
534,1548018000,1188705,2.0,0.1463877289784699
535,1546808400,541261,1.0,0.15766231872608913
536,1546808400,3599265,1.0,0.16156983895322535
537,1547413200,1454396,2.0,0.147652651264685
538,1546808400,3001330,6.0,0.884416944507204
539,1546808400,3748392,7.0,0.12672926691175587
540,1546808400,2980066,5.0,0.13178416328516654
541,1547413200,3876428,6.0,0.8846230162508846
542,1548018000,765719,2.0,0.1549582700491237
543,1547413200,3684391,2.0,0.1503266751399082
544,1547413200,966359,2.0,0.15543672083062535
545,1546808400,384250,2.0,0.16040682094264908
546,1546808400,1299114,2.0,0.15803438646649998
547,1547413200,3620567,1.0,0.14321379476229965
548,1547413200,3044189,9.0,0.6487920073308799
549,1547413200,1715627,5.0,0.14679946223123905
550,1548018000,3324745,4.0,0.7602365444768541
551,1547413200,274,2.0,0.14690214200895665
552,1548018000,274,4.0,0.7703167679186149
553,1547413200,2676784,6.0,0.8827630698307621
554,1547413200,2806461,6.0,0.8914534206854858
555,1547413200,1122037,2.0,0.1499845103141617
556,1546808400,720655,1.0,0.15738877775812232
557,1547413200,3044195,1.0,0.14774118160438665
558,1546808400,675884,2.0,0.15605075520887618
559,1546808400,1299118,1.0,0.14884246819351923
560,1546808400,586275,7.0,0.13523537762445564
561,1546808400,563653,2.0,0.18220621846409232
562,1546808400,1498956,1.0,0.15622178834786346
563,1547413200,944017,6.0,0.8951842114036161
564,1547413200,2110601,1.0,0.1521794056288612
565,1547413200,3918898,4.0,0.7874957804249372
566,1546808400,3599282,5.0,0.13408886665297262
567,1547413200,2415756,5.0,0.13856059247505953
568,1547413200,384269,2.0,0.1474651591589196
569,1546808400,2480809,2.0,0.14878988165290008
570,1547413200,2328928,1.0,0.16066914598642
571,1546808400,2154067,1.0,0.14296718218300394
572,1547413200,203496,1.0,0.1576864812308299
573,1547413200,3641965,2.0,0.1462814732753006
574,1547413200,3087349,4.0,0.7625233316192992
575,1547413200,1957386,5.0,0.13869514437946961
576,1546808400,3281631,2.0,0.1343122802497809
577,1547413200,1825829,6.0,0.893894516072592
578,1546808400,2001185,4.0,0.7836620022141648
579,1547413200,158565,2.0,0.1594784530704547
580,1546808400,1847773,2.0,0.15701135186925086
581,1547413200,1166295,2.0,0.14703498225459333
582,1547413200,2806483,2.0,0.15566886143596373
583,1546808400,2263287,6.0,0.8893091790134174
584,1548018000,1847775,1.0,0.15305402800083764
585,1546808400,2828240,4.0,0.7625618539793471
586,1547413200,988533,5.0,0.1322517214610148
587,1548018000,899411,4.0,0.7700862581305217
588,1548018000,2001193,7.0,0.1191560471310976
